Country,Predicted Gold,Predicted Silver,Predicted Bronze,Predicted Total,Total Predicted
USA,38,33,30,101,101
CHN,28,22,19,66,69
GER,16,16,20,53,52
AUS,14,14,16,44,44
GBR,14,13,16,40,43
FRA,13,13,14,38,40
JPN,12,10,11,31,33
KOR,11,9,9,28,29
ITA,10,9,10,29,29
NED,8,7,8,23,23
CUB,8,7,8,22,23
ESP,7,6,7,20,20
PUR,7,6,6,19,19
CAN,6,6,7,19,19
UKR,6,6,7,19,19
HUN,5,5,6,17,16
BRA,5,5,6,16,16
ROU,4,4,5,12,13
POL,4,4,5,12,13
MDA,4,4,5,13,13
SWE,3,4,4,11,11
NZL,3,3,4,11,10
CZE,3,3,3,9,9
DEN,3,3,3,10,9
ZIM,3,3,3,9,9
PRK,3,3,3,10,9
KEN,2,3,4,9,9
NOR,2,3,3,8,8
AZE,2,2,4,8,8
GEO,2,2,3,7,7
BUL,2,2,3,8,7
IRI,2,2,3,7,7
UGA,2,2,3,6,7
SUI,2,2,3,7,7
ETH,2,2,3,6,7
KAZ,2,2,3,7,7
TUR,2,2,3,7,7
KGZ,2,2,3,6,7
SRB,2,2,2,6,6
BEL,2,2,2,5,6
CRO,2,2,2,5,6
INA,2,2,2,5,6
PHI,2,2,2,5,6
GRE,2,2,2,6,6
ARG,2,2,2,5,6
JAM,2,2,2,7,6
RSA,2,2,2,5,6
UZB,1,2,3,6,6
AUT,1,2,2,5,5
THA,1,1,2,4,4
EGY,1,1,2,4,4
MEX,1,1,2,4,4
SVK,1,1,2,5,4
COL,1,1,2,4,4
IRL,1,1,1,2,3
TPE,1,1,1,4,3
SLO,1,1,1,3,3
ALG,1,1,1,2,3
HKG,1,1,1,2,3
POR,1,1,1,4,3
DOM,1,1,1,2,3
MGL,1,1,1,3,3
ARM,1,1,1,3,3
NGR,1,1,1,4,3
MAS,1,1,1,3,3
IND,1,1,1,2,3
VEN,1,1,1,3,3
TTO,1,1,1,2,3
LTU,1,1,1,3,3
LAT,1,1,1,3,3
BAH,1,1,1,2,3
EST,1,1,1,3,3
FIN,1,1,1,2,3
QAT,1,1,1,2,3
MAR,0,1,1,2,2
ISR,0,0,1,1,1
TUN,0,0,1,1,1
