Country,Predicted Gold,Predicted Silver,Predicted Bronze,Predicted Total,Total Predicted
USA,47,38,38,122,123
CHN,28,23,21,73,72
GER,19,19,20,59,58
GBR,14,13,16,43,43
AUS,13,13,15,43,41
FRA,13,11,12,35,36
JPN,12,8,11,31,31
KOR,11,11,10,31,32
ITA,10,9,10,31,29
UKR,8,7,9,24,24
NED,8,6,8,23,22
CAN,7,7,8,23,22
CUB,7,7,8,21,22
HUN,7,6,8,22,21
ESP,6,6,6,19,18
ISV,6,6,6,18,18
BRA,6,5,5,17,16
POL,5,4,5,15,14
ROU,4,4,6,14,14
NZL,4,4,5,13,13
FSM,4,4,4,12,12
HAI,4,4,4,12,12
JAM,4,3,4,12,11
KEN,3,5,4,13,12
PLE,3,4,4,11,11
KAZ,3,3,5,10,11
SWE,3,3,3,9,9
NOR,3,3,3,9,9
CZE,3,3,3,10,9
DEN,3,3,3,9,9
BUL,3,2,3,9,8
GRE,3,2,3,8,8
YEM,2,2,4,8,8
IRI,2,2,3,7,7
AZE,2,2,3,7,7
SUI,2,2,3,7,7
RSA,2,2,3,7,7
LBR,2,2,3,8,7
TUR,2,2,3,8,7
PRK,2,2,3,8,7
MAW,2,2,3,7,7
SRB,2,2,2,6,6
CRO,2,2,2,6,6
ASA,2,2,2,5,6
INA,2,1,2,5,5
TPE,2,1,2,5,5
GEO,1,2,3,6,6
CGO,1,2,3,6,6
SKN,1,2,3,6,6
BEL,1,2,2,5,5
MHL,1,2,2,5,5
LIE,1,2,2,5,5
LIE,1,2,2,5,5
COL,1,2,2,5,5
NGR,1,2,2,5,5
UZB,1,1,3,6,5
SLO,1,1,2,5,4
AUT,1,1,2,5,4
ETH,1,1,2,5,4
EGY,1,1,2,4,4
PAK,1,1,2,3,4
ARG,1,1,2,4,4
THA,1,1,2,5,4
UAE,1,1,2,3,4
ARM,1,1,2,4,4
RWA,1,1,2,4,4
LTU,1,1,2,4,4
SVK,1,1,2,4,4
MEX,1,1,2,5,4
TAN,1,1,2,4,4
KGZ,1,1,2,4,4
BAN,1,1,2,4,4
IND,1,1,2,4,4
IRL,1,1,1,3,3
HKG,1,1,1,2,3
ALG,1,1,1,3,3
CHI,1,1,1,2,3
DOM,1,1,1,2,3
GUA,1,1,1,2,3
POR,1,1,1,3,3
UGA,1,1,1,3,3
EST,1,1,1,3,3
FIN,1,1,1,3,3
VIE,1,1,1,2,3
ALB,1,1,1,3,3
MLT,1,1,1,3,3
KOS,1,1,1,3,3
LAT,1,1,1,3,3
PNG,1,1,1,3,3
TGA,1,1,1,2,3
MON,1,1,1,3,3
MDA,1,1,1,3,3
PAN,1,1,1,3,3
PER,1,1,1,3,3
BOL,1,1,1,3,3
SOM,1,1,1,3,3
BAH,1,1,1,3,3
MAS,1,1,1,3,3
MDV,1,1,1,3,3
MGL,1,1,1,4,3
MAD,1,1,1,3,3
IVB,1,1,1,3,3
TKM,0,1,2,3,3
PHI,0,1,1,2,2
ECU,0,1,1,2,2
TUN,0,1,1,3,2
DJI,0,1,1,3,2
COD,0,1,1,3,2
AND,0,1,1,2,2
FIJ,0,1,1,2,2
KIR,0,1,1,2,2
MKD,0,1,1,2,2
MNE,0,1,1,2,2
TJK,0,1,1,2,2
CAY,0,1,1,2,2
GRN,0,1,1,2,2
GUY,0,1,1,2,2
NCA,0,1,1,2,2
PUR,0,1,1,2,2
SEN,0,1,1,3,2
SSD,0,1,1,2,2
ZIM,0,1,1,3,2
ANT,0,1,1,2,2
TTO,0,1,1,2,2
NAM,0,1,1,2,2
MYA,0,1,1,2,2
OMA,0,1,1,2,2
KSA,0,1,1,3,2
IRQ,0,1,1,2,2
MTN,0,1,1,2,2
MAR,0,0,1,2,1
DMA,0,0,1,2,1
BOT,0,0,1,1,1
ISR,0,0,1,2,1
ERI,0,0,1,2,1
LBA,0,0,1,2,1
CIV,0,0,1,2,1
GEQ,0,0,1,1,1
GHA,0,0,1,1,1
GUI,0,0,1,1,1
BIH,0,0,1,1,1
COK,0,0,1,1,1
BEN,0,0,1,1,1
SOL,0,0,1,1,1
SAM,0,0,1,1,1
TUV,0,0,1,1,1
SYR,0,0,1,2,1
CMR,0,0,1,1,1
CAF,0,0,1,1,1
SMR,0,0,1,1,1
CPV,0,0,1,1,1
HON,0,0,1,1,1
SGP,0,0,1,2,1
BER,0,0,1,2,1
SUD,0,0,1,2,1
VIN,0,0,1,1,1
JOR,0,0,1,2,1
VEN,0,0,1,2,1
AFG,0,0,1,2,1
MOZ,0,0,1,2,1
MLI,0,0,1,2,1
CAM,0,0,1,2,1
MRI,0,0,1,1,1
BRN,0,0,0,1,0
LCA,0,0,0,1,0
SWZ,0,0,0,1,0
TLS,0,0,0,0,0
ISL,0,0,0,1,0
LES,0,0,0,1,0
GAB,0,0,0,1,0
GAM,0,0,0,1,0
CYP,0,0,0,1,0
GBS,0,0,0,0,0
GUM,0,0,0,1,0
NRU,0,0,0,1,0
PLW,0,0,0,0,0
BUR,0,0,0,0,0
BDI,0,0,0,1,0
COM,0,0,0,1,0
CHA,0,0,0,1,0
SRI,0,0,0,1,0
CRC,0,0,0,1,0
